,,Electoral Participation,,,,,,,Fair Representation,,,,,Political Accountability,,,,,,,,Campaign Finance,,,,Civil Society,,,,,Political and Institutional Factors,,,,Demographics,,
Oklahoma,7,0.056,0.074,0,0,1,1,0.355,,0.000,0.855,0.883,0.579,0,1,1,,1,1,1,0.833,0.837,0.590,0.778,0.735,,,,,,0.152,1,1,0.717,0.205,0.428,0.317
Oregon,7,0.833,0.978,0,0,1,1,0.635,,0.111,0.898,0.708,0.572,1,1,1,,1,1,1,1.000,0.758,0.279,0.316,0.451,,,,,,0.765,1,1,0.922,0.561,0.270,0.415
Pennsylvania,20,0.706,0.000,0,0,1,1,0.451,,0.444,0.947,0.687,0.693,1,1,0,,0,0,0,0.333,0.613,0.439,0.503,0.518,,,,,,0.595,0,0,0.198,0.502,0.243,0.373
Rhode Island,4,0.405,0.084,1,0,1,1,0.581,,0.000,0.000,0.700,0.233,0,one-term limit,1,,0,0,0,0.200,0.725,0.579,0.721,0.675,,,,,,0.807,1,1,0.936,0.611,0.313,0.462
South Carolina,9,0.440,0.859,0,0,0,0,0.217,,0.000,0.022,0.674,0.232,0,0,1,,0,0,0,0.167,0.741,0.787,0.630,0.719,,,,,,0.405,1,1,0.802,0.372,0.409,0.391
South Dakota,3,0.496,0.828,0,0,1,1,0.554,no congressional data,no congressional data,no congressional data,no congressional data,no congressional data,0,1,1,,1,1,1,0.833,0.699,0.729,0.147,0.525,,,,,,0.224,1,1,0.741,0.410,0.154,0.282
Tennessee,11,0.230,0.081,0,1,0,0,0.219,,0.000,0.748,0.858,0.535,0,1,1,,0,0,0,0.333,0.856,0.748,0.740,0.781,,,,,,0.253,1,1,0.751,0.335,0.281,0.308
Texas,38,0.230,0.845,0,0,1,0,0.346,,0.222,0.677,0.823,0.574,1,1,0,,0,0,0,0.333,0.801,0.583,0.750,0.711,,,,,,0.472,1,1,0.824,0.452,0.735,0.594
Utah,6,0.556,0.852,1,0,1,1,0.735,,0.000,0.909,0.741,0.550,0,1,1,,1,0,1,0.667,0.778,0.808,0.157,0.581,,,,,,0.296,1,1,0.765,0.615,0.216,0.415
Vermont,3,0.734,0.082,1,0,1,1,0.636,no congressional data,no congressional data,no congressional data,no congressional data,no congressional data,0,0,1,,0,0,0,0.167,0.967,0.793,0.458,0.739,,,,,,1.000,0,1,0.667,0.866,0.015,0.441
Virginia,13,0.758,0.085,1,0,1,1,0.641,,0.111,0.791,0.898,0.600,0,0,1,,0,0,0,0.167,0.571,0.319,0.376,0.422,,,,,,0.691,1,1,0.897,0.791,0.460,0.626
Washington,12,0.802,0.912,1,0,1,1,0.786,,0.222,0.846,0.731,0.600,1,1,1,,1,0,1,0.833,0.701,0.613,1.000,0.771,,,,,,0.809,1,1,0.936,0.695,0.384,0.539
West Virginia,5,0.135,0.846,0,0,1,0,0.330,,0.000,0.710,1.000,0.570,1,1,1,,0,0,0,0.500,0.562,0.561,0.494,0.539,,,,,,0.070,1,1,0.690,0.000,0.015,0.007
Wisconsin,10,0.913,0.084,1,1,1,1,0.833,,0.222,0.929,0.750,0.634,1,1,1,,0,0,0,0.500,0.595,0.683,0.476,0.584,,,,,,0.590,0,1,0.530,0.427,0.168,0.297
Wyoming,3,0.409,0.075,1,1,0,1,0.581,no congressional data,no congressional data,no congressional data,no congressional data,no congressional data,0,1,1,,1,0,1,0.667,0.845,0.694,0.403,0.647,,,,,,0.000,1,1,0.667,0.331,0.127,0.229
