,,Electoral Participation,,Fair Representation,,,,,,Political Accoutability,,,,,,,,,,,,Campaign Finance,Civil Society,,,,Political and Institutional Factors,,,Demographics,
South Carolina,9,641.000,7165,,0,39,0.217,10,46,0,0,0,,0,0,0,"$106,246,075","$97,931,827",$19,$18,,67.08,,,,,0.419,0,0,,
South Dakota,3,655.000,6905,no congressional,,,0.000,,66,0,1,0,,1,1,1,"$19,482,513","$20,955,575",$21,$23,,45.06,,,,,0.349,0,0,,
Tennessee,11,588.000,747,,0,365,0.095,9,95,0,1,0,,0,0,0,"$107,511,941","$152,711,392",$15,$21,,72.14,,,,,0.360,0,0,,
Texas,38,588.000,7045,,2,333,0.118,30,254,1,1,1,,0,0,0,"$532,270,563","$1,090,150,654",$17,$35,,72.56,,,,,0.445,0,0,,
Utah,6,670.000,7105,,0,437,0.172,5,29,0,1,0,,1,0,1,"$62,597,796","$56,138,531",$18,$16,,45.48,,,,,0.377,0,0,,
Vermont,3,715.000,751,no congressional,,,0.000,,14,0,0,0,,0,0,0,"$6,739,890","$11,174,749",$10,$17,,59.23,,,,,0.650,1,0,,
Virginia,13,721.000,778,,1,384,0.068,9,133,0,0,0,,0,0,0,"$229,793,282","$501,944,374",$26,$57,,55.48,,,,,0.530,0,0,,
Washington,12,732.000,7595,,2,409,0.179,7,39,1,1,0,,1,0,1,"$165,773,128","$256,541,800",$21,$32,,83.99,,,,,0.576,0,0,,
West Virginia,5,564.000,7055,,0,348,0.000,0,55,1,1,0,,0,0,0,"$46,617,292","$64,888,744",$26,$37,,60.89,,,,,0.289,0,0,,
Wisconsin,10,760.000,765,,2,446,0.167,12,72,1,1,0,,0,0,0,"$149,579,602","$157,870,674",$25,$27,,60.06,,,,,0.491,1,0,,
Wyoming,3,633.000,693,no congressional,,,0.000,,23,0,1,0,,1,0,1,"$8,954,043","$14,993,681",$15,$26,,56.73,,,,,0.262,0,0,,
